,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1
1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0
2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
3,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1
4,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0
5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
6,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
7,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0
8,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1
9,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
10,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
11,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0
12,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1
13,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
14,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
15,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0
16,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1
17,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
18,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
19,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0
